iter	Logloss
0	0.684837612
1	0.6757018847
2	0.6670256287
3	0.6609911907
4	0.6540485459
5	0.6463091536
6	0.638865324
7	0.6326599556
8	0.6258728839
9	0.6194858281
10	0.6135881862
11	0.6066217948
12	0.6041372812
13	0.6006410545
14	0.5959130766
15	0.5905086396
16	0.5856011271
17	0.5826376762
18	0.5767519373
19	0.5734240139
20	0.5708788438
21	0.5666233067
22	0.5638305741
23	0.560848052
24	0.5571179389
25	0.5536177792
26	0.550249013
27	0.5474276742
28	0.542346438
29	0.5387097739
30	0.5363497388
31	0.5325561935
32	0.5304547729
33	0.5287469265
34	0.5257708608
35	0.5235668573
36	0.5208912436
37	0.5199946511
38	0.5182548577
39	0.5171147266
40	0.5153030114
41	0.512346422
42	0.5096427978
43	0.5084396098
44	0.5075126516
45	0.5050651587
46	0.5040707742
47	0.5024429821
48	0.5020925356
49	0.5003401168
50	0.4992618237
51	0.4974739798
52	0.4958538562
53	0.4948554485
54	0.4932022372
55	0.4918195005
56	0.4902203184
57	0.4881847577
58	0.4868401424
59	0.4863263156
60	0.4850771229
61	0.4836388204
62	0.4837152086
63	0.4827931882
64	0.4811082878
65	0.4805892364
66	0.4801712879
67	0.4795771285
68	0.4794638786
69	0.4782547477
70	0.4761061308
71	0.4753227376
72	0.4747120126
73	0.4736940536
74	0.4729763329
75	0.4716940578
76	0.4710757625
77	0.4703578777
78	0.4697778784
79	0.4690097889
80	0.4681524857
81	0.4675147687
82	0.4669451299
83	0.4657994242
84	0.4648609086
85	0.4635529207
86	0.4623380586
87	0.4615458604
88	0.460167118
89	0.4590208243
90	0.4586290053
91	0.4591163567
92	0.4589655281
93	0.4580183728
94	0.4573030514
95	0.4576860101
96	0.4569155298
97	0.4555045298
98	0.454571827
99	0.453285634
100	0.4525741381
101	0.4520081035
102	0.4511170886
103	0.4497794553
104	0.4492392706
105	0.4492167371
106	0.4486579477
107	0.4484300754
108	0.4482664802
109	0.447421861
110	0.4466581847
111	0.446471673
112	0.4461475513
113	0.4456887789
114	0.4446937304
115	0.4438279458
116	0.4435628074
117	0.4430758877
118	0.4428504992
119	0.4416963889
120	0.4410705186
121	0.440380969
122	0.4397943287
123	0.439776161
124	0.4392576015
125	0.4389508577
126	0.4383280074
127	0.4378287851
128	0.4377712681
129	0.4375501473
130	0.4379512792
131	0.4378911714
132	0.4375461384
133	0.4378767434
134	0.4369605406
135	0.4372613061
136	0.4365561375
137	0.4365241681
138	0.4364916659
139	0.4363715526
140	0.4367596874
141	0.4365275718
142	0.4365043915
